curve.id,temperature,predicted_rate,curve.id.new
159_thorax length_melanogaster_-0.57549_F,19.86577181208054,1.1442865029475093,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,20.13422818791946,1.1434221139094531,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,20.40268456375839,1.1424059461193892,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,20.671140939597315,1.1412409022162149,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,20.93959731543624,1.1399298466241061,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,21.20805369127517,1.1384756059794867,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,21.476510067114095,1.1368809695536557,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,21.74496644295302,1.1351486896711234,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,22.013422818791945,1.1332814821236876,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,22.28187919463087,1.1312820265802965,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,22.550335570469798,1.1291529669927363,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,22.818791946308725,1.1268969119971848,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,23.08724832214765,1.1245164353116681,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,23.355704697986578,1.1220140761294641,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,23.624161073825505,1.119392339508484,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,23.892617449664428,1.1166536967566807,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,24.161073825503355,1.113800585813511,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,24.42953020134228,1.1108354116275008,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,24.697986577181208,1.1077605465299372,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,24.966442953020135,1.1045783306047408,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,25.23489932885906,1.1012910720545386,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,25.503355704697988,1.0979010475629878,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,25.77181208053691,1.0944105026533744,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,26.040268456375838,1.090821652043535,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,26.308724832214764,1.0871366799971238,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,26.57718120805369,1.0833577406712729,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,26.845637583892618,1.0794869584606683,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,27.114093959731544,1.075526428338088,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,27.38255033557047,1.0714782161914262,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,27.651006711409398,1.067344359157243,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,27.91946308724832,1.0631268659508721,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,28.187919463087248,1.05882771719312,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,28.456375838926174,1.0544488657335866,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,28.7248322147651,1.0499922369706451,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,28.993288590604028,1.0454597291681087,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,29.261744966442954,1.0408532137686186,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,29.53020134228188,1.0361745357037826,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,29.798657718120804,1.031425513701102,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,30.06711409395973,1.0266079405877064,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,30.335570469798657,1.0217235835909428,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,30.604026845637584,1.0167741846358316,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,30.87248322147651,1.0117614606394363,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,31.140939597315437,1.0066871038021665,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,31.409395973154364,1.0015527818960486,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,31.677852348993287,0.9963601385499892,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,31.946308724832214,0.991110793532067,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,32.214765100671144,0.9858063430288754,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,32.48322147651007,0.9804483599219505,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,32.75167785234899,0.9750383940613048,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,33.02013422818792,0.9695779725361058,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,33.288590604026844,0.9640685999425166,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,33.557046979865774,0.958511758648732,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,33.8255033557047,0.9529089090572372,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,34.09395973154363,0.9472614898643131,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,34.36241610738255,0.941570918316819,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,34.630872483221474,0.9358385904662753,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,34.899328859060404,0.9300658814202759,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,35.16778523489933,0.9242541455912554,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,35.43624161073826,0.9184047169426337,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,35.70469798657718,0.9125189092323704,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,35.97315436241611,0.9065980162539464,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,36.241610738255034,0.9006433120748059,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,36.51006711409396,0.8946560512722747,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,36.77852348993289,0.8886374691669898,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,37.04697986577181,0.8825887820538544,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,37.31543624161074,0.8765111874305509,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,37.58389261744966,0.8704058642236303,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,37.852348993288594,0.8642739730122049,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,38.12080536912752,0.8581166562492661,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,38.38926174496644,0.8519350384806526,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,38.65771812080537,0.8457302265616871,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,38.92617449664429,0.8395033098715149,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,39.19463087248322,0.8332553605251525,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,39.46308724832215,0.826987433583282,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,39.73154362416108,0.8207005672598049,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_F,40,0.814395783127183,159_thorax length_melanogaster_-0.57549_F
159_thorax length_melanogaster_-0.57549_M,0,0.2380639964156455,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,0.2684563758389262,0.2675931056667939,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,0.5369127516778524,0.2963364288855829,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,0.8053691275167785,0.3243083096880614,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,1.0738255033557047,0.351522868853273,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,1.342281879194631,0.3779940074790584,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,1.610738255033557,0.4037354100958097,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,1.8791946308724832,0.4287605477387042,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,2.1476510067114094,0.4530826809789564,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,2.4161073825503356,0.47671486291460496,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,2.684563758389262,0.4996699421213504,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,2.953020134228188,0.5219605655639679,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,3.221476510067114,0.5435991814687741,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,3.48993288590604,0.5645980421576787,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,3.7583892617449663,0.584969206844276,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,4.026845637583893,0.604724544392497,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,4.295302013422819,0.6238757360382792,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,4.563758389261745,0.6424342780747285,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,4.832214765100671,0.6604114845012613,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,5.100671140939597,0.6778184896371612,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,5.369127516778524,0.6946662507000307,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,5.6375838926174495,0.7109655503495698,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,5.906040268456376,0.7267269991971412,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,6.174496644295302,0.741961038281552,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,6.442953020134228,0.7566779415114934,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,6.7114093959731544,0.7708878180750589,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,6.97986577181208,0.7846006148167728,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,7.248322147651007,0.7978261185825417,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,7.516778523489933,0.8105739585329428,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,7.785234899328859,0.8228536084252616,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,8.053691275167786,0.834674388864673,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,8.322147651006711,0.8460454695249706,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,8.590604026845638,0.8569758713392386,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,8.859060402684564,0.8674744686608401,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,9.12751677852349,0.8775499913951316,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,9.395973154362416,0.8872110271022484,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,9.664429530201343,0.8964660230713632,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,9.93288590604027,0.9053232883667721,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,10.201342281879194,0.9137909958461753,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,10.46979865771812,0.9218771841515135,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,10.738255033557047,0.9295897596727143,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,11.006711409395972,0.9369364984846986,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,11.275167785234899,0.9439250482579962,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,11.543624161073826,0.9505629301433114,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,11.812080536912752,0.956857540630374,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,12.080536912751677,0.9628161533814129,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,12.348993288590604,0.9684459210395823,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,12.61744966442953,0.9737538770126586,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,12.885906040268456,0.9787469372323421,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,13.154362416107382,0.9834319018894678,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,13.422818791946309,0.9878154571454448,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,13.691275167785236,0.9919041768202347,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,13.95973154362416,0.9957045240571737,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,14.228187919463087,0.9992228529649362,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,14.496644295302014,1.0024654102369408,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,14.76510067114094,1.0054383367484971,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,15.033557046979865,1.0081476691319733,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,15.302013422818792,1.010599341330283,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,15.570469798657719,1.0127991861289656,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,15.838926174496644,1.0147529366671424,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,16.107382550335572,1.0164662279276293,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,16.375838926174495,1.0179445982064719,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,16.644295302013422,1.0191934905621738,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,16.91275167785235,1.0202182542448899,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,17.181208053691275,1.0210241461058376,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,17.449664429530202,1.0216163319871925,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,17.71812080536913,1.0219998880927217,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,17.986577181208055,1.0221798023394075,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,18.25503355704698,1.0221609756903118,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,18.523489932885905,1.0219482234689241,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,18.79194630872483,1.0215462766552437,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,19.06040268456376,1.020959783163828,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,19.328859060402685,1.0201933091040492,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,19.59731543624161,1.0192513400227927,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,19.86577181208054,1.0181382821298268,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,20.13422818791946,1.0168584635060736,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,20.40268456375839,1.015416135295003,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,20.671140939597315,1.0138154728773827,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,20.93959731543624,1.012060577029586,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,21.20805369127517,1.010155475065694,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,21.476510067114095,1.0081041219635904,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,21.74496644295302,1.0059104014752716,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,22.013422818791945,1.003578127221573,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,22.28187919463087,1.0011110437715232,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,22.550335570469798,0.9985128277065266,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,22.818791946308725,0.9957870886695757,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,23.08724832214765,0.9929373703996918,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,23.355704697986578,0.989967151751792,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,23.624161073825505,0.98687984770217,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,23.892617449664428,0.9836788103397903,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,24.161073825503355,0.9803673298435763,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,24.42953020134228,0.9769486354458814,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,24.697986577181208,0.9734258963823302,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,24.966442953020135,0.9698022228282043,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,25.23489932885906,0.9660806668215582,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,25.503355704697988,0.9622642231732378,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,25.77181208053691,0.9583558303639786,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,26.040268456375838,0.9543583714287545,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,26.308724832214764,0.9502746748285473,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,26.57718120805369,0.9461075153097073,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,26.845637583892618,0.9418596147510653,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,27.114093959731544,0.9375336429989664,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,27.38255033557047,0.9331322186903835,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,27.651006711409398,0.9286579100642677,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,27.91946308724832,0.9241132357612998,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,28.187919463087248,0.9195006656121913,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,28.456375838926174,0.9148226214146934,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,28.7248322147651,0.9100814776994628,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,28.993288590604028,0.9052795624849342,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,29.261744966442954,0.9004191580213496,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,29.53020134228188,0.8955025015240852,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,29.798657718120804,0.8905317858964253,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,30.06711409395973,0.8855091604419216,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,30.335570469798657,0.880436731566479,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,30.604026845637584,0.8753165634703077,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,30.87248322147651,0.8701506788298753,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,31.140939597315437,0.8649410594699972,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,31.409395973154364,0.8596896470261959,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,31.677852348993287,0.8543983435974616,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,31.946308724832214,0.8490690123895434,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,32.214765100671144,0.8437034783489011,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,32.48322147651007,0.8383035287874401,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,32.75167785234899,0.8328709139981583,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,33.02013422818792,0.8274073478618257,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,33.288590604026844,0.8219145084448187,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,33.557046979865774,0.8163940385882297,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,33.8255033557047,0.8108475464883705,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,34.09395973154363,0.8052766062687865,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,34.36241610738255,0.7996827585438933,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,34.630872483221474,0.7940675109743589,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,34.899328859060404,0.788432338814332,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,35.16778523489933,0.7827786854506384,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,35.43624161073826,0.7771079629340472,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,35.70469798657718,0.7714215525027193,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,35.97315436241611,0.7657208050979407,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,36.241610738255034,0.7600070418722552,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,36.51006711409396,0.7542815546900862,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,36.77852348993289,0.7485456066209635,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,37.04697986577181,0.7428004324254488,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,37.31543624161074,0.737047239033863,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,37.58389261744966,0.7312872060179129,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,37.852348993288594,0.7255214860553136,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,38.12080536912752,0.7197512053875061,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,38.38926174496644,0.7139774642705611,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,38.65771812080537,0.7082013374193658,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,38.92617449664429,0.7024238744451843,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,39.19463087248322,0.6966461002866821,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,39.46308724832215,0.6908690156345081,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,39.73154362416108,0.6850935973495191,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-0.57549_M,40,0.6793207988747372,159_thorax length_melanogaster_-0.57549_M
159_thorax length_melanogaster_-4.77913_F,0,0.5675729520083892,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,0.2684563758389262,0.5858934127338483,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,0.5369127516778524,0.6038164401008588,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,0.8053691275167785,0.6213470764640537,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,1.0738255033557047,0.6384903124422667,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,1.342281879194631,0.6552510873906789,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,1.610738255033557,0.6716342898689782,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,1.8791946308724832,0.6876447581055423,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,2.1476510067114094,0.7032872804576958,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,2.4161073825503356,0.7185665958680625,159_thorax length_melanogaster_-4.77913_F
159_thorax length_melanogaster_-4.77913_F,2.684563758389262,0.733487394317039,159_thorax length_melanogaster_-4.77913_F
